manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Toyota,Corolla,mechanical,grey,315000,1993,gasoline,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Honda,Accord,mechanical,black,320000,1996,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9
BMW,X5,automatic,silver,210000,2004,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,18
Mitsubishi,Carisma,mechanical,other,322222,1998,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48
Mitsubishi,Galant,mechanical,grey,440000,1993,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Volkswagen,Passat,automatic,silver,330000,1998,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,3
Citroen,C4,mechanical,white,365200,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,12
Ford,Puma,mechanical,silver,222320,1998,gasoline,FALSE,gasoline,1.7,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,54
Kia,Sportage,automatic,blue,185000,2007,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,75
Renault,Kaptur,automatic,orange,46000,2017,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,120
Volkswagen,T4,mechanical,white,540000,1999,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13
Ford,Transit,mechanical,white,319000,2010,diesel,FALSE,diesel,2.2,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73
BMW,323,automatic,blue,385000,2000,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,10
Mercedes-Benz,CLA45 AMG,mechanical,black,82882,2014,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,56
Volkswagen,Jetta,mechanical,blue,56327,2016,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,4
Peugeot,206,mechanical,silver,325000,2002,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,65
Ford,Fusion,automatic,silver,235000,2005,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,58
BMW,523,mechanical,green,400000,1999,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,94
Mercedes-Benz,E220,automatic,black,390000,2001,diesel,FALSE,diesel,2.2,sedan,FALSE,emergency,rear,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,105
Skoda,Octavia,mechanical,silver,262000,2007,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,4
Volkswagen,Passat CC,mechanical,white,78000,2013,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
BMW,525,mechanical,green,403700,1995,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,12
Peugeot,309,mechanical,grey,350000,1991,diesel,FALSE,diesel,1.9,coupe,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48
BMW,X6 M,automatic,black,172617,2009,gasoline,FALSE,gasoline,4.4,hatchback,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Seat,Ibiza,mechanical,other,228000,1995,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30
Mercedes-Benz,E250,mechanical,silver,330000,1998,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Opel,Vectra,mechanical,black,400000,1993,diesel,FALSE,diesel,1.7,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62
Renault,Megane,mechanical,green,290000,1999,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,68
Mercedes-Benz,Sprinter,mechanical,white,600000,2001,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Mazda,3,mechanical,blue,284854,2004,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2
Daewoo,Espero,mechanical,red,333333,1997,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,111
Hyundai,Equus,automatic,black,80000,2012,gasoline,FALSE,gasoline,3.8,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,32
Seat,Alhambra,automatic,green,440000,2000,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,89
Ford,Fusion,automatic,blue,137000,2014,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,36
Ford,Scorpio,mechanical,red,350000,1991,gasoline,FALSE,gasoline,2.4,sedan,FALSE,emergency,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,77
BMW,325,mechanical,black,350000,2003,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,130
Honda,Civic,automatic,black,190000,2009,hybrid-petrol,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,88
Opel,Corsa,mechanical,white,132000,1998,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,69
BMW,X5,automatic,other,200000,2005,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,375
ГАЗ,А21,mechanical,white,240000,2016,diesel,FALSE,diesel,2.8,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Ford,Mondeo,automatic,white,37000,2016,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,79
ВАЗ,2106,mechanical,other,296000,1990,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,36
Hyundai,Starex,automatic,silver,256000,2004,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,37
Renault,Laguna,mechanical,silver,210000,1994,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30
BMW,523,mechanical,black,400000,1997,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,132
Nissan,Primera,mechanical,white,245000,1999,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94
Nissan,Qashqai,mechanical,black,217000,2009,diesel,FALSE,diesel,1.5,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,21
Lancia,Kappa,mechanical,silver,350000,1997,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,31
Volkswagen,Passat,automatic,black,69000,2014,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,152
Volkswagen,Fox,mechanical,yellow,170000,2006,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,43
Opel,Omega,automatic,blue,290000,1987,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88
Ford,Focus,mechanical,silver,173000,2015,diesel,FALSE,diesel,1.5,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,8
Volvo,S80,mechanical,brown,230000,2002,diesel,FALSE,diesel,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9
Alfa Romeo,166,mechanical,blue,429000,2001,diesel,FALSE,diesel,2.4,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,246
Ford,Escort,mechanical,red,444444,1997,diesel,FALSE,diesel,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30
Mercedes-Benz,E200,mechanical,black,399000,2002,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,58
Opel,Meriva,mechanical,green,205000,2003,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,239
Peugeot,406,mechanical,blue,200000,1996,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,102
Land Rover,Freelander,automatic,red,150,2008,diesel,FALSE,diesel,2.2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,6
Mazda,Tribute,mechanical,silver,312000,2003,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,35
Audi,80,mechanical,black,517000,1987,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43
Opel,Omega,mechanical,silver,412000,1997,gas,TRUE,gasoline,2,universal,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,59
Volkswagen,Santana,mechanical,grey,250000,1983,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78
BMW,316,automatic,other,175000,2013,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,44
Volkswagen,Golf,mechanical,blue,132000,2011,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
LADA,Granta,mechanical,white,65000,2017,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,91
Audi,A6,automatic,silver,337000,2000,gasoline,FALSE,gasoline,2.8,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,245
Mitsubishi,Space Star,mechanical,blue,260000,2003,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,129
Mercedes-Benz,Sprinter,mechanical,white,340000,2014,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,306
Opel,Zafira,mechanical,blue,305000,2003,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115
Audi,A3,mechanical,blue,310000,2002,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,16
Renault,Laguna,mechanical,blue,111111,1996,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Hyundai,Accent,mechanical,black,158000,2013,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,60
ВАЗ,2106,mechanical,yellow,46000,1989,gas,TRUE,gasoline,1.5,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,58
Volkswagen,Golf,mechanical,white,360000,2006,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,22
Fiat,Croma,mechanical,brown,300000,1989,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5
Mercedes-Benz,E200,automatic,black,278000,2007,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,351
Opel,Frontera,mechanical,other,281900,1997,diesel,FALSE,diesel,2.5,suv,FALSE,owned,all,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,141
Ford,Focus,mechanical,silver,355000,2001,diesel,FALSE,diesel,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,50
Renault,Sandero,automatic,red,34500,2014,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,14
Mercedes-Benz,Viano,mechanical,silver,222222,2004,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,133
Ford,Courier,mechanical,green,270000,1995,gasoline,FALSE,gasoline,1.3,pickup,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27
Nissan,X-Trail,automatic,blue,12500,2018,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46
Mitsubishi,Lancer,mechanical,white,101000,2011,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
Seat,Ibiza,mechanical,red,195000,1992,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,250
BMW,116,automatic,red,25000,2014,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,77
Audi,80,mechanical,blue,221342,1990,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,22
Skoda,Octavia,mechanical,blue,0,2019,gasoline,FALSE,gasoline,1.4,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Audi,A6,mechanical,black,104366,2015,diesel,FALSE,diesel,2,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109
ВАЗ,2106,mechanical,yellow,300000,1990,gasoline,FALSE,gasoline,1.3,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67
Nissan,Almera Tino,mechanical,grey,140000,2005,diesel,FALSE,diesel,2.2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,74
Mercedes-Benz,A170,mechanical,green,271000,2002,diesel,FALSE,diesel,1.7,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70
Audi,A6,mechanical,silver,445000,2001,diesel,FALSE,diesel,2.5,universal,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,10
Toyota,Solara,automatic,black,241402,2004,gasoline,FALSE,gasoline,2.4,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,131
Volkswagen,Passat,mechanical,white,389550,1995,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,157
Ford,Escape,automatic,silver,90000,2012,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45
Audi,100,mechanical,other,300000,1990,gas,TRUE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73
Chrysler,Sebring,mechanical,grey,256000,2007,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,41
Volkswagen,Passat,mechanical,grey,198000,2014,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,83
BMW,X5,automatic,grey,186000,2004,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27
Opel,Astra,mechanical,other,330000,1999,diesel,FALSE,diesel,1.7,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,60
Mazda,3,mechanical,grey,340000,2005,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,44
Mercedes-Benz,E230,mechanical,grey,280000,1985,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,37
Ford,Mondeo,mechanical,black,54718,1993,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11
Kia,Rio,mechanical,silver,81300,2014,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Mercedes-Benz,ML350,automatic,black,162000,2006,gasoline,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,270
Citroen,Xsara Picasso,mechanical,other,262450,2004,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,82
Mini,Countryman,automatic,white,137000,2011,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,16
Nissan,Qashqai,automatic,white,66000,2016,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,84
Ford,Mondeo,mechanical,other,225694,1998,diesel,FALSE,diesel,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Volkswagen,Golf,automatic,silver,179000,2009,gasoline,FALSE,gasoline,1.4,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,21
Volkswagen,Golf,mechanical,black,339000,1990,gasoline,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,89
Opel,Astra,mechanical,blue,382000,1993,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13
Volkswagen,Golf,mechanical,black,281000,1999,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,119
Renault,Laguna,mechanical,red,280000,1998,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,62
Subaru,Legacy,mechanical,silver,295000,1996,gasoline,FALSE,gasoline,2,universal,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62
Nissan,Tiida,mechanical,black,123000,2008,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,105
Opel,Meriva,mechanical,silver,277000,2004,diesel,FALSE,diesel,1.7,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22
